"","stat","cancer vs. healthy","name","TF","extra","max","Rank","liv","peaks"
"1613","ENCSR125DNC.ZNF394.HEK293",0.601706211676886,"","ZNF394","HEK293",0.601706211676886,1613,"other",36772
"1614","ENCSR513UQG.USF2.IMR-90",0.601706211676886,"","USF2","IMR-90",0.637696614236204,1614,"other",39310
"1615","GSE83777.BRD4.Jurkat",0.601706211676886,"GS","BRD4","Jurkat",0.647294054918688,1615,"other",46416
"1616","ENCSR882ZTS.ZBTB11.HEK293",0.601617346485382,"","ZBTB11","HEK293",0.629609881809295,1616,"other",20802
"1617","ENCSR898XMH.ZFP91.K-562",0.601617346485382,"","ZFP91","K-562",0.601617346485382,1617,"other",10577
"1618","GSE40050.AR.LNCaP-C4-2B",0.601617346485382,"GS","AR","LNCaP-C4-2B",0.68595041322314,1618,"other",268
"1619","GSE85524.TET2.Jurkat_NCKD",0.601617346485382,"GS","TET2","Jurkat_NCKD",0.601617346485382,1619,"other",8213
"1620","ENCSR000BUX.EGR1.MCF-7",0.601528481293877,"","EGR1","MCF-7",0.624900026659557,1620,"other",10399
"1621","ENCSR096IIB.ETV5.Hep-G2",0.601528481293877,"","ETV5","Hep-G2",0.601528481293877,1621,"liver",107639
"1622","GSE116189.AR.A-375_SLNCR",0.601528481293877,"GS","AR","A-375_SLNCR",0.68595041322314,1622,"other",9645
"1623","GSE38303.GTF2B.IMR-90_TERT",0.601528481293877,"GS","GTF2B","IMR-90_TERT",0.632542433128943,1623,"other",14614
"1624","GSE73319.BRD4.COLO-320",0.601528481293877,"GS","BRD4","COLO-320",0.647294054918688,1624,"other",9060
"1625","ENCSR000BQT.TCF3.GM12878",0.601439616102373,"","TCF3","GM12878",0.601439616102373,1625,"other",61268
"1626","ENCSR000EDV.EP300.Hep-G2",0.601439616102373,"","EP300","Hep-G2",0.61485826001955,1626,"liver",17835
"1627","ENCSR028UIU.ATF3.K-562",0.601439616102373,"","ATF3","K-562",0.631387185639385,1627,"other",76584
"1628","ENCSR864VJE.ZSCAN16.HEK293",0.601439616102373,"","ZSCAN16","HEK293",0.601439616102373,1628,"other",5469
"1629","ENCSR893WSB.HDAC2.K-562",0.601439616102373,"","HDAC2","K-562",0.625877543766107,1629,"other",72628
"1630","ENCSR966YYJ.BMI1.MCF-7",0.601439616102373,"","BMI1","MCF-7",0.607393583933173,1630,"other",13939
"1631","GSE73742.MED26.U2OS_SHCTR",0.601439616102373,"GS","MED26","U2OS_SHCTR",0.628632364702746,1631,"other",23260
"1632","GSE87418.BRD4.HCC1806_100nMtrametinib300nMJQ1_24h",0.601439616102373,"GS","BRD4","HCC1806_100nMtrametinib300nMJQ1_24h",0.647294054918688,1632,"other",19480
"1633","GSE90454.FOXA2.A-549",0.601439616102373,"GS","FOXA2","A-549",0.601439616102373,1633,"other",98497
"1634","ENCSR000BKE.ATF3.Hep-G2",0.601350750910868,"","ATF3","Hep-G2",0.631387185639385,1634,"liver",3721
"1635","ENCSR000BVK.USF1.HCT-116",0.601350750910868,"","USF1","HCT-116",0.629165555851773,1635,"other",11866
"1636","ENCSR661NXJ.CTCF.breast_epithelium",0.601350750910868,"","CTCF","breast_epithelium",0.650848662578868,1636,"other",37330
"1637","GSE79707.STAT3.NCI-H358",0.601350750910868,"GS","STAT3","NCI-H358",0.623211588020972,1637,"other",34267
"1638","ENCSR706YUH.SMARCA5.GM12878",0.601261885719364,"","SMARCA5","GM12878",0.608726561805741,1638,"other",50173
"1639","ENCSR974OFJ.KLF5.GM12878",0.601261885719364,"","KLF5","GM12878",0.632631298320448,1639,"other",11196
"1640","ENCSR000BPW.EP300.A-549",0.601173020527859,"","EP300","A-549",0.61485826001955,1640,"other",33891
"1641","ENCSR000DMO.CTCF.MCF-7",0.601173020527859,"","CTCF","MCF-7",0.650848662578868,1641,"other",115473
"1642","GSE102616.ZFX.MCF-7",0.601173020527859,"GS","ZFX","MCF-7",0.635919310406114,1642,"other",23202
"1643","GSE57431.CDK9.A-375_A771726",0.601173020527859,"GS","CDK9","A-375_A771726",0.638052075002222,1643,"other",4669
"1644","ENCSR000BKL.ESR1.Ishikawa",0.601084155336355,"","ESR1","Ishikawa",0.648982493557274,1644,"other",35544
"1645","ENCSR014RHK.ZNF175.Hep-G2",0.601084155336355,"","ZNF175","Hep-G2",0.616368968275127,1645,"liver",53310
"1646","ENCSR269TNX.GABPA.Hep-G2",0.601084155336355,"","GABPA","Hep-G2",0.627032791255665,1646,"liver",15693
"1647","ENCSR513MGG.ZNF302.HEK293",0.601084155336355,"","ZNF302","HEK293",0.601084155336355,1647,"other",414
"1648","ENCSR828NCB.GATAD2B.GM12878",0.601084155336355,"","GATAD2B","GM12878",0.620367901892829,1648,"other",37604
"1649","GSE47987.FOXA1.DU145",0.601084155336355,"GS","FOXA1","DU145",0.623833644361504,1649,"other",4157
"1650","ENCSR000BNA.ZBTB33.Hep-G2",0.60099529014485,"","ZBTB33","Hep-G2",0.611925708699902,1650,"liver",2410
"1651","ENCSR000EET.HSF1.Hep-G2",0.60099529014485,"","HSF1","Hep-G2",0.625877543766107,1651,"liver",1963
"1652","GSE55615.ARRB1.prostate",0.60099529014485,"GS","ARRB1","prostate",0.604905358571048,1652,"other",16263
"1653","GSE60223.MYC.P493-6_SHCTR",0.60099529014485,"GS","MYC","P493-6_SHCTR",0.647205189727184,1653,"other",17996
"1654","GSE60270.PRKDC.MCF-7_E2",0.60099529014485,"GS","PRKDC","MCF-7_E2",0.627210521638674,1654,"other",10028
"1655","ENCSR582ZOA.NFIB.MCF-7",0.600906424953346,"","NFIB","MCF-7",0.616368968275127,1655,"other",18859
"1656","ENCSR754MUD.SKI.Hep-G2",0.600906424953346,"","SKI","Hep-G2",0.600906424953346,1656,"liver",37996
"1657","ENCSR936XTK.ZNF143.GM12878",0.600906424953346,"","ZNF143","GM12878",0.600906424953346,1657,"other",44249
"1658","GSE60223.MYC.P493-6_SHTERC",0.600906424953346,"GS","MYC","P493-6_SHTERC",0.647205189727184,1658,"other",16502
"1659","GSE94822.GATA3.Kelly",0.600906424953346,"GS","GATA3","Kelly",0.620456767084333,1659,"other",14341
"1660","ENCSR000DTA.CTCF.endothelial_brain-microvascular",0.600817559761841,"","CTCF","endothelial_brain-microvascular",0.650848662578868,1660,"other",70468
"1661","ENCSR191TLD.PHF5A.Hep-G2",0.600817559761841,"","PHF5A","Hep-G2",0.600817559761841,1661,"liver",54970
"1662","ENCSR225OKX.CTCF.omental-fat-pad",0.600817559761841,"","CTCF","omental-fat-pad",0.650848662578868,1662,"other",11587
"1663","ENCSR462KYU.GABPB1.Hep-G2",0.600817559761841,"","GABPB1","Hep-G2",0.60712698835866,1663,"liver",85105
"1664","GSE100566.STAT1.SET-2_DMSO",0.600817559761841,"GS","STAT1","SET-2_DMSO",0.629609881809295,1664,"other",24841
"1665","GSE72082.CREB1.Hep-G2",0.600817559761841,"GS","CREB1","Hep-G2",0.652981427174976,1665,"liver",80163
"1666","ENCSR076STQ.ZBTB44.HEK293",0.600728694570337,"","ZBTB44","HEK293",0.600728694570337,1666,"other",34052
"1667","ENCSR151NQL.AGO2.Hep-G2",0.600728694570337,"","AGO2","Hep-G2",0.600728694570337,1667,"liver",98162
"1668","ENCSR156APP.PTBP1.Hep-G2",0.600728694570337,"","PTBP1","Hep-G2",0.626055274149116,1668,"liver",53651
"1669","ENCSR362NWP.ZNF24.Hep-G2",0.600728694570337,"","ZNF24","Hep-G2",0.628987825468764,1669,"liver",17663
"1670","ENCSR410DWC.PYGO2.K-562",0.600728694570337,"","PYGO2","K-562",0.600728694570337,1670,"other",4415
"1671","GSE78284.ESR1.MCF-7-Luc_EtOH",0.600728694570337,"GS","ESR1","MCF-7-Luc_EtOH",0.648982493557274,1671,"other",3386
"1672","ENCSR000BGR.PBX3.GM12878",0.600639829378832,"","PBX3","GM12878",0.603216919932462,1672,"other",45366
"1673","GSE104399.ESR1.breast_tumor_Male_5",0.600639829378832,"GS","ESR1","breast_tumor_Male_5",0.648982493557274,1673,"other",19461
"1674","GSE41166.ETS1.HUVEC-C_VEGF_4H",0.600639829378832,"GS","ETS1","HUVEC-C_VEGF_4H",0.650404336621345,1674,"other",48873
"1675","GSE68864.CEBPB.hMSC",0.600639829378832,"GS","CEBPB","hMSC",0.66257886785746,1675,"other",29970
"1676","GSE78099.ZNF611.HEK293T",0.600639829378832,"GS","ZNF611","HEK293T",0.600639829378832,1676,"other",1232
"1677","ENCSR000EDA.CEBPB.HeLa-S3",0.600550964187328,"","CEBPB","HeLa-S3",0.66257886785746,1677,"other",132186
"1678","ENCSR641BSL.AGO1.K-562",0.600550964187328,"","AGO1","K-562",0.600550964187328,1678,"other",22902
"1679","GSE102697.CEBPA.Kasumi-1_CEBPA-ER_E2",0.600550964187328,"GS","CEBPA","Kasumi-1_CEBPA-ER_E2",0.613791877721497,1679,"other",66213
"1680","GSE66081.YAP1.MDA-MB-231",0.600550964187328,"GS","YAP1","MDA-MB-231",0.628454634319737,1680,"other",15619
"1681","GSE77039.PPARG.HT29_ROSIG_2H",0.600550964187328,"GS","PPARG","HT29_ROSIG_2H",0.600550964187328,1681,"other",25831
"1682","ENCSR000BJC.NR3C1.Ishikawa",0.600462098995823,"","NR3C1","Ishikawa",0.637074557895672,1682,"other",55482
"1683","ENCSR000BKO.SP1.K-562",0.600462098995823,"","SP1","K-562",0.619745845552297,1683,"other",3077
"1684","ENCSR542FLV.ZBTB33.GM12878",0.600462098995823,"","ZBTB33","GM12878",0.611925708699902,1684,"other",13498
"1685","ENCSR560BUE.CTCF.MCF-7",0.600462098995823,"","CTCF","MCF-7",0.650848662578868,1685,"other",76422
"1686","GSE104676.CTCF.HUDEP-2_30min",0.600462098995823,"GS","CTCF","HUDEP-2_30min",0.650848662578868,1686,"other",56647
"1687","GSE52953.MAFB.keratinocyte_epidermal_PROLIF",0.600462098995823,"GS","MAFB","keratinocyte_epidermal_PROLIF",0.600462098995823,1687,"other",5510
"1688","GSE53602.CDK8.SW480",0.600462098995823,"GS","CDK8","SW480",0.621523149382387,1688,"other",12345
"1689","ENCSR000BOZ.REST.SK-N-SH",0.600373233804319,"","REST","SK-N-SH",0.626588465298143,1689,"other",80943
"1690","ENCSR000BPE.SP1.A-549",0.600373233804319,"","SP1","A-549",0.619745845552297,1690,"other",50395
"1691","ENCSR000EBT.CHD2.WA01",0.600373233804319,"","CHD2","WA01",0.629965342575313,1691,"other",18044
"1692","ENCSR000EEW.ESRRA.Hep-G2",0.600373233804319,"","ESRRA","Hep-G2",0.623122722829468,1692,"liver",1542
"1693","ENCSR412YGM.ZSCAN29.GM12878",0.600373233804319,"","ZSCAN29","GM12878",0.643917177641518,1693,"other",3022
"1694","ENCSR632TJQ.ILF3.K-562",0.600373233804319,"","ILF3","K-562",0.620634497467342,1694,"other",2549
"1695","GSE109383.NR3C1.U2OS_siHic5siNS",0.600373233804319,"GS","NR3C1","U2OS_siHic5siNS",0.637074557895672,1695,"other",16694
"1696","GSE67295.ESR1.MCF-7_IKK7",0.600373233804319,"GS","ESR1","MCF-7_IKK7",0.648982493557274,1696,"other",6356
"1697","GSE76494.ZNF121.HEK293",0.600373233804319,"GS","ZNF121","HEK293",0.600373233804319,1697,"other",26825
"1698","GSE83671.KMT2A.THP-1",0.600373233804319,"GS","KMT2A","THP-1",0.627565982404692,1698,"other",13708
"1699","ENCSR000EHS.MAX.NB4",0.600284368612814,"","MAX","NB4",0.65662490002666,1699,"other",13265
"1700","ENCSR500WXT.RARA.Hep-G2",0.600284368612814,"","RARA","Hep-G2",0.619301519594775,1700,"liver",105136
"1701","ERP001226.AR.LNCaP",0.600284368612814,"","AR","LNCaP",0.68595041322314,1701,"other",45406
"1702","GSE102697.RUNX1T1.Kasumi-1_CEBPA-ER_E2",0.600284368612814,"GS","RUNX1T1","Kasumi-1_CEBPA-ER_E2",0.601883942059895,1702,"other",32068
"1703","GSE108883.ESR1.MCF-7_ICI_30min",0.600284368612814,"GS","ESR1","MCF-7_ICI_30min",0.648982493557274,1703,"other",8183
"1704","GSE109891.NR3C1.Ishikawa",0.600284368612814,"GS","NR3C1","Ishikawa",0.637074557895672,1704,"other",1740
"1705","GSE80151.TWIST1.SHEP-21N_DOX_0H",0.600284368612814,"GS","TWIST1","SHEP-21N_DOX_0H",0.600284368612814,1705,"other",24799
"1706","GSE87418.BRD4.SUM159PT_100nMtrametinib_4h",0.600284368612814,"GS","BRD4","SUM159PT_100nMtrametinib_4h",0.647294054918688,1706,"other",54839
"1707","ENCSR000BOT.REST.Hep-G2",0.60019550342131,"","REST","Hep-G2",0.626588465298143,1707,"liver",26917
"1708","ENCSR033NQK.ZNF830.K-562",0.60019550342131,"","ZNF830","K-562",0.60019550342131,1708,"other",2900
"1709","GSE102884.SMC3.HeLa-Kyoto",0.60019550342131,"GS","SMC3","HeLa-Kyoto",0.641517817470897,1709,"other",72095
"1710","GSE42355.BRD4.NCI-H2171",0.60019550342131,"GS","BRD4","NCI-H2171",0.647294054918688,1710,"other",89703
"1711","GSE46044.TCF12.ME-1",0.60019550342131,"GS","TCF12","ME-1",0.621967475339909,1711,"other",26793
"1712","GSE59530.ESR1.MCF-7_E2_TNF",0.60019550342131,"GS","ESR1","MCF-7_E2_TNF",0.648982493557274,1712,"other",20955
"1713","GSE62482.MED1.CD4_TH1_DMSO",0.60019550342131,"GS","MED1","CD4_TH1_DMSO",0.64613880742913,1713,"other",10069
"1714","GSE76454.ZNF143.MCF-7_E2",0.60019550342131,"GS","ZNF143","MCF-7_E2",0.600906424953346,1714,"other",52538
"1715","ENCSR000BLF.HNF4A.Hep-G2",0.600106638229805,"","HNF4A","Hep-G2",0.625166622234071,1715,"liver",60921
"1716","GSE108514.NFIC.Hep-G2",0.600106638229805,"GS","NFIC","Hep-G2",0.628543499511241,1716,"liver",11634
"1717","GSE41105.MYC.H128",0.600106638229805,"GS","MYC","H128",0.647205189727184,1717,"other",39631
"1718","GSE41166.ETS1.HUVEC-C",0.600106638229805,"GS","ETS1","HUVEC-C",0.650404336621345,1718,"other",24973
"1719","GSE55605.PRKDC.fibroblast_OHT",0.600106638229805,"GS","PRKDC","fibroblast_OHT",0.627210521638674,1719,"other",1450
"1720","GSE63484.JMJD1C.Kasumi-1",0.600106638229805,"GS","JMJD1C","Kasumi-1",0.600106638229805,1720,"other",44507
"1721","GSE78099.ZNF543.HEK293T",0.600106638229805,"GS","ZNF543","HEK293T",0.600106638229805,1721,"other",1022
"1722","GSE80727.ATF2.macrophage",0.600106638229805,"GS","ATF2","macrophage",0.602417133208922,1722,"other",7652
"1723","ENCSR126FZN.PTRF.K-562",0.600017773038301,"","PTRF","K-562",0.600017773038301,1723,"other",4181
"1724","ENCSR544APK.CTCF.heart_left-ventricle",0.600017773038301,"","CTCF","heart_left-ventricle",0.650848662578868,1724,"other",56888
"1725","ENCSR558HTE.CTCF.colon_transverse",0.600017773038301,"","CTCF","colon_transverse",0.650848662578868,1725,"other",4146
"1726","ERP000395.CTCF.hepatocyte",0.600017773038301,"","CTCF","hepatocyte",0.650848662578868,1726,"other",63107
"1727","GSE90550.AHR.MCF-7_TCDD_45min",0.600017773038301,"GS","AHR","MCF-7_TCDD_45min",0.607660179507687,1727,"other",57883
"1728","GSE92347.AR.VCaP",0.600017773038301,"GS","AR","VCaP",0.68595041322314,1728,"other",851
"1729","ENCSR000EBX.BRCA1.WA01",0.599928907846796,"","BRCA1","WA01",0.625433217808584,1729,"other",2302
"1730","ENCSR234VCE.DPF2.MCF-7",0.599928907846796,"","DPF2","MCF-7",0.638585266151249,1730,"other",33394
"1731","GSE104537.MED1.hMSC-TERT4_4h",0.599928907846796,"GS","MED1","hMSC-TERT4_4h",0.64613880742913,1731,"other",66519
"1732","GSE113092.GRHL2.MCF-7-WS8_VEH",0.599928907846796,"GS","GRHL2","MCF-7-WS8_VEH",0.604905358571048,1732,"other",51368
"1733","GSE69043.GATA2.LNCaP_ETOH",0.599928907846796,"GS","GATA2","LNCaP_ETOH",0.599928907846796,1733,"other",143179
"1734","GSE69877.MAX.MKL-1",0.599928907846796,"GS","MAX","MKL-1",0.65662490002666,1734,"other",107294
"1735","GSE81651.ESRRA.BT-474_EGF",0.599928907846796,"GS","ESRRA","BT-474_EGF",0.623122722829468,1735,"other",22409
"1736","ENCSR483VJQ.ZNF662.HEK293",0.599840042655292,"","ZNF662","HEK293",0.606682662401137,1736,"other",1015
"1737","ENCSR847DIT.MAX.liver",0.599840042655292,"","MAX","liver",0.65662490002666,1737,"liver",42950
"1738","GSE87418.BRD4.SUM159PT_DMSO_48h",0.599840042655292,"GS","BRD4","SUM159PT_DMSO_48h",0.647294054918688,1738,"other",50922
"1739","GSE96776.ZBTB48.U2OS",0.599840042655292,"GS","ZBTB48","U2OS",0.612547765040434,1739,"other",31847
"1740","ENCSR000DOO.FOS.MCF-10A",0.599751177463787,"","FOS","MCF-10A",0.630942859681863,1740,"other",81058
"1741","GSE49224.BRD4.U-87MG_DMSO",0.599751177463787,"GS","BRD4","U-87MG_DMSO",0.647294054918688,1741,"other",103355
"1742","GSE59087.SUZ12.ProEs",0.599751177463787,"GS","SUZ12","ProEs",0.599751177463787,1742,"other",23010
"1743","GSE62499.BRD4.MPNST_PDJQ",0.599751177463787,"GS","BRD4","MPNST_PDJQ",0.647294054918688,1743,"other",44175
"1744","GSE68355.ESR1.MCF-7_PROG",0.599751177463787,"GS","ESR1","MCF-7_PROG",0.648982493557274,1744,"other",75799
"1745","GSE76494.ZNF30.HEK293",0.599751177463787,"GS","ZNF30","HEK293",0.599751177463787,1745,"other",15380
"1746","GSE86412.MYC.IMEC",0.599751177463787,"GS","MYC","IMEC",0.647205189727184,1746,"other",689
"1747","GSE94023.ESR1.MCF-7_E2-160min-ERalpha",0.599751177463787,"GS","ESR1","MCF-7_E2-160min-ERalpha",0.648982493557274,1747,"other",23571
"1748","GSE51509.SMAD3.NCI-H441_SIITTF1",0.599662312272283,"GS","SMAD3","NCI-H441_SIITTF1",0.612903225806452,1748,"other",53421
"1749","ENCSR699BEK.CTCF.artery_tibial",0.599573447080779,"","CTCF","artery_tibial",0.650848662578868,1749,"other",40058
"1750","GSE40129.ESR1.MCF-7_SIGATA_E2",0.599573447080779,"GS","ESR1","MCF-7_SIGATA_E2",0.648982493557274,1750,"other",57968
"1751","GSE95585.BRD4.CHL-1",0.599573447080779,"GS","BRD4","CHL-1",0.647294054918688,1751,"other",34094
"1752","GSE97661.DPF1.K-562",0.599573447080779,"GS","DPF1","K-562",0.639651648449302,1752,"other",6538
"1753","ENCSR000BMB.ELF1.GM12878",0.599484581889274,"","ELF1","GM12878",0.61841286767973,1753,"other",59506
"1754","ENCSR000BRE.FOXA2.A-549",0.599484581889274,"","FOXA2","A-549",0.601439616102373,1754,"other",84140
"1755","GSE108025.SMARCA4.SYO-1",0.599484581889274,"GS","SMARCA4","SYO-1",0.653425753132498,1755,"other",16627
"1756","GSE65138.BRD4.MOLM-14_DMSO",0.599484581889274,"GS","BRD4","MOLM-14_DMSO",0.647294054918688,1756,"other",40667
"1757","ENCSR737LTZ.MYNN.K-562",0.599395716697769,"","MYNN","K-562",0.599395716697769,1757,"other",39861
"1758","GSE104399.ESR1.breast_tumor_Male_26",0.599395716697769,"GS","ESR1","breast_tumor_Male_26",0.648982493557274,1758,"other",58182
"1759","GSE46055.KDM5B.MDA-MB-231",0.599395716697769,"GS","KDM5B","MDA-MB-231",0.6356527148316,1759,"other",102950
"1760","GSE49224.MED1.MM1-S_JQ1_5000NM",0.599395716697769,"GS","MED1","MM1-S_JQ1_5000NM",0.64613880742913,1760,"other",36397
"1761","GSE59530.FOXA1.MCF-7_E2",0.599395716697769,"GS","FOXA1","MCF-7_E2",0.623833644361504,1761,"other",32551
"1762","GSE76494.ZNF76.HEK293",0.599395716697769,"GS","ZNF76","HEK293",0.617346485381676,1762,"other",6479
"1763","ENCSR770AOR.ELF3.Hep-G2",0.599306851506265,"","ELF3","Hep-G2",0.599306851506265,1763,"liver",101884
"1764","ENCSR856JJB.CTCF.RWPE-2",0.599306851506265,"","CTCF","RWPE-2",0.650848662578868,1764,"other",60923
"1765","GSE43743.CTCF.MM1-S",0.599306851506265,"GS","CTCF","MM1-S",0.650848662578868,1765,"other",59600
"1766","GSE61965.SMARCA4.501MEL_SHSOX10",0.599306851506265,"GS","SMARCA4","501MEL_SHSOX10",0.653425753132498,1766,"other",39578
"1767","ENCSR142IGM.CEBPA.Hep-G2",0.599217986314761,"","CEBPA","Hep-G2",0.613791877721497,1767,"liver",135092
"1768","ENCSR263DFP.PBX2.K-562",0.599217986314761,"","PBX2","K-562",0.599217986314761,1768,"other",33856
"1769","ENCSR514VYD.NR2F1.GM12878",0.599217986314761,"","NR2F1","GM12878",0.624722296276548,1769,"other",40700
"1770","ENCSR804HMZ.HNRNPLL.Hep-G2",0.599217986314761,"","HNRNPLL","Hep-G2",0.61485826001955,1770,"liver",50856
"1771","ENCSR924TVL.RFX5.MCF-7",0.599217986314761,"","RFX5","MCF-7",0.628987825468764,1771,"other",9875
"1772","ENCSR925BFV.GATAD2A.Hep-G2",0.599217986314761,"","GATAD2A","Hep-G2",0.619745845552297,1772,"liver",129917
"1773","ERP000209.HNF4A.Hep-G2",0.599217986314761,"","HNF4A","Hep-G2",0.625166622234071,1773,"liver",38259
"1774","GSE86981.BRD4.retina_AB1-FW23",0.599217986314761,"GS","BRD4","retina_AB1-FW23",0.647294054918688,1774,"other",32714
"1775","ENCSR201GGK.NFIL3.Hep-G2",0.599129121123256,"","NFIL3","Hep-G2",0.599129121123256,1775,"liver",106022
"1776","ENCSR418KUS.ZEB1.neuron_bipolar_doxy_4d",0.599129121123256,"","ZEB1","neuron_bipolar_doxy_4d",0.627565982404692,1776,"other",19576
"1777","GSE31939.TCF4.LS180",0.599129121123256,"GS","TCF4","LS180",0.608548831422732,1777,"other",8147
"1778","GSE55421.SNAI2.keratinocyte_LacZ",0.599129121123256,"GS","SNAI2","keratinocyte_LacZ",0.616457833466631,1778,"other",24562
"1779","GSE63581.BRD4.HCC1395",0.599129121123256,"GS","BRD4","HCC1395",0.647294054918688,1779,"other",64145
"1780","GSE74799.NANOG.LNCaP_pNanog1_Dox",0.599129121123256,"GS","NANOG","LNCaP_pNanog1_Dox",0.626588465298143,1780,"other",30891
"1781","GSE78099.ZNF566.HEK293T",0.599129121123256,"GS","ZNF566","HEK293T",0.599129121123256,1781,"other",237
"1782","GSE80358.ESR1.T-47D-B_E2",0.599129121123256,"GS","ESR1","T-47D-B_E2",0.648982493557274,1782,"other",5368
"1783","ENCSR000DWY.CTCF.fibroblast_LUNG",0.599040255931752,"","CTCF","fibroblast_LUNG",0.650848662578868,1783,"other",42944
"1784","GSE104399.PGR.breast_tumor_Male_30",0.599040255931752,"GS","PGR","breast_tumor_Male_30",0.607571314316182,1784,"other",22015
"1785","GSE114241.ERG.RWPE-1",0.599040255931752,"GS","ERG","RWPE-1",0.623922509553008,1785,"other",33488
"1786","GSE28857.TFAP4.LNCaP",0.599040255931752,"GS","TFAP4","LNCaP",0.613614147338488,1786,"other",13003
"1787","GSE55421.SNAI2.keratinocyte_SHCTR",0.599040255931752,"GS","SNAI2","keratinocyte_SHCTR",0.616457833466631,1787,"other",6976
"1788","GSE89179.CHD1.hMSC-TERT_osteoblast",0.599040255931752,"GS","CHD1","hMSC-TERT_osteoblast",0.653514618324002,1788,"other",28484
"1789","GSE89938.AR.LNCaP_Bag-1L_KO_Veh",0.599040255931752,"GS","AR","LNCaP_Bag-1L_KO_Veh",0.68595041322314,1789,"other",10043
"1790","ENCSR000BSW.TEAD4.Ishikawa",0.598951390740247,"","TEAD4","Ishikawa",0.608993157380254,1790,"other",52586
"1791","ENCSR788RSW.SOX6.K-562",0.598951390740247,"","SOX6","K-562",0.598951390740247,1791,"other",44826
"1792","GSE100381.IRF1.monocyte_notreatment",0.598951390740247,"GS","IRF1","monocyte_notreatment",0.622322936105927,1792,"other",15393
"1793","GSE108025.SS18.SYO-1",0.598951390740247,"GS","SS18","SYO-1",0.653781213898516,1793,"other",35131
"1794","GSE41166.ETS1.HUVEC-C_VEGF_12H",0.598951390740247,"GS","ETS1","HUVEC-C_VEGF_12H",0.650404336621345,1794,"other",55654
"1795","GSE55306.TBP.K-562",0.598951390740247,"GS","TBP","K-562",0.628010308362214,1795,"other",34953
"1796","GSE78099.ZNF431.HEK293T",0.598951390740247,"GS","ZNF431","HEK293T",0.598951390740247,1796,"other",183
"1797","GSE94493.ESR1_Y537S.T-47D_dox",0.598951390740247,"GS","ESR1","Y537S.T-47D_dox",0.648982493557274,1797,"other",20346
"1798","ENCSR000BHP.FOSL2.Hep-G2",0.598862525548743,"","FOSL2","Hep-G2",0.606504932018128,1798,"liver",41605
"1799","ENCSR124BJR.ETV6.K-562",0.598862525548743,"","ETV6","K-562",0.598862525548743,1799,"other",6542
"1800","ENCSR474CVP.TRIM28.K-562",0.598862525548743,"","TRIM28","K-562",0.60970407891229,1800,"other",21241
"1801","GSE111469.PLAG1.K-562",0.598862525548743,"GS","PLAG1","K-562",0.598862525548743,1801,"other",70745
"1802","GSE115465.JDP2.Loucy",0.598862525548743,"GS","JDP2","Loucy",0.598862525548743,1802,"other",1524
"1803","GSE117250.RELA.BJAB_4h-activation",0.598862525548743,"GS","RELA","BJAB_4h-activation",0.634586332533547,1803,"other",11188
"1804","GSE93030.ETS1.HUVEC-C_4h",0.598862525548743,"GS","ETS1","HUVEC-C_4h",0.650404336621345,1804,"other",31685
"1805","ENCSR000EBZ.JUND.WA01",0.598773660357238,"","JUND","WA01",0.632009241979916,1805,"other",23713
"1806","ENCSR000EHJ.STAT1.K-562",0.598773660357238,"","STAT1","K-562",0.629609881809295,1806,"other",2379
"1807","ENCSR196HOM.CTCF.prostate_epithelial",0.598773660357238,"","CTCF","prostate_epithelial",0.650848662578868,1807,"other",68465
"1808","GSE109625.JUN.HUVEC-C",0.598773660357238,"GS","JUN","HUVEC-C",0.624900026659557,1808,"other",2533
"1809","GSE76494.ZNF574.HEK293",0.598773660357238,"GS","ZNF574","HEK293",0.634764062916556,1809,"other",30470
"1810","ENCSR000ECO.ZNF143.HeLa-S3",0.598684795165734,"","ZNF143","HeLa-S3",0.600906424953346,1810,"other",9289
"1811","ENCSR000EGG.RCOR1.K-562",0.598684795165734,"","RCOR1","K-562",0.636985692704168,1811,"other",105434
"1812","ENCSR546KCN.FOSL2.MCF-7",0.598684795165734,"","FOSL2","MCF-7",0.606504932018128,1812,"other",11662
"1813","GSE104676.BCL11A.CD34_Day9_15min",0.598684795165734,"GS","BCL11A","CD34_Day9_15min",0.639829378832311,1813,"other",5507
"1814","GSE104760.SMAD3.MDA-MB-231_TGFb",0.598684795165734,"GS","SMAD3","MDA-MB-231_TGFb",0.612903225806452,1814,"other",106621
"1815","GSE68647.DAXX.PC-3",0.598684795165734,"GS","DAXX","PC-3",0.598684795165734,1815,"other",55955
"1816","GSE70764.CTCFL.K-562",0.598684795165734,"GS","CTCFL","K-562",0.624900026659557,1816,"other",31065
"1817","GSE76494.ZBTB18.HEK293",0.598684795165734,"GS","ZBTB18","HEK293",0.598684795165734,1817,"other",1987
"1818","GSE78099.ZNF765.HEK293T",0.598684795165734,"GS","ZNF765","HEK293T",0.598684795165734,1818,"other",1422
"1819","ENCSR000DXQ.CTCF.SK-N-SH",0.598595929974229,"","CTCF","SK-N-SH",0.650848662578868,1819,"other",65620
"1820","ENCSR000DZI.MXI1.GM12878",0.598507064782725,"","MXI1","GM12878",0.629165555851773,1820,"other",5790
"1821","ENCSR000EFD.RFX5.IMR-90",0.598507064782725,"","RFX5","IMR-90",0.628987825468764,1821,"other",5732
